Ad name,Primary status,Secondary status,Ad group name,Cost,Impressions,Reach,CPM,Frequency,Clicks (destination),CTR (destination),2-second video views,6-second video views,Video views,Currency
CK Eternity Video 3 - Ellis Iyayi_TxXnNu08.mp4_Ad 6 Ellis Iyayi,Paused,Campaign paused;  ; Ad completed,Fine Fragrance Propensity Model excl. Current and Lapsed CK Shoppers,0.00,0,0,0.00,0.00,0,0.00%,0,0,0,GBP
CK Eternity Video 4 - Coral Swindells_FqxWkl5i.mp4_Ad 8 Coral Swindells,Paused,Campaign paused;  ; Ad completed,Gifting Shoppers L24M,0.00,0,0,0.00,0.00,0,0.00%,0,0,0,GBP
CK Eternity Video 4 - Coral Swindells_FqxWkl5i.mp4_Ad 7 Coral Swindells,Paused,Campaign paused;  ; Ad completed,Gifting Shoppers L24M,0.00,0,0,0.00,0.00,0,0.00%,0,0,0,GBP
CK Eternity Video 1 - Brooke Walker_I8KcjHNf.mp4_Ad 1 Brooke Walker,Paused,Campaign paused;  ; Ad completed,Gifting Shoppers L24M,0.00,0,0,0.00,0.00,0,0.00%,0,0,0,GBP
CK Eternity Video 2 - Reece Walker_rTaiCM1v.mp4_Ad 3 Reece Walker,Paused,Campaign paused;  ; Ad completed,Gifting Shoppers L24M,0.00,0,0,0.00,0.00,0,0.00%,0,0,0,GBP
CK Eternity Video 2 - Reece Walker_rTaiCM1v.mp4_Ad 4 Reece Walker,Paused,Campaign paused;  ; Ad completed,Gifting Shoppers L24M,0.00,0,0,0.00,0.00,0,0.00%,0,0,0,GBP
CK Eternity Video 1 - Brooke Walker_I8KcjHNf.mp4_Ad 2 Brooke Walker,Paused,Campaign paused;  ; Ad completed,Gifting Shoppers L24M,0.00,0,0,0.00,0.00,0,0.00%,0,0,0,GBP
CK Eternity Video 3 - Ellis Iyayi_TxXnNu08.mp4_Ad 5 Ellis Iyayi,Paused,Campaign paused;  ; Ad completed,Gifting Shoppers L24M,0.00,0,0,0.00,0.00,0,0.00%,0,0,0,GBP
CK Eternity Video 3 - Ellis Iyayi_TxXnNu08.mp4_Ad 6 Ellis Iyayi,Paused,Campaign paused;  ; Ad completed,Gifting Shoppers L24M,0.00,0,0,0.00,0.00,0,0.00%,0,0,0,GBP
CK Eternity Video 4 - Coral Swindells_FqxWkl5i.mp4_Ad 8 Coral Swindells,Paused,Campaign paused;  ; Ad completed,Lapsed Fragrance Purchaser excl. CK Shoppers,0.00,0,0,0.00,0.00,0,0.00%,0,0,0,GBP
CK Eternity Video 4 - Coral Swindells_FqxWkl5i.mp4_Ad 7 Coral Swindells,Paused,Campaign paused;  ; Ad completed,Lapsed Fragrance Purchaser excl. CK Shoppers,0.00,0,0,0.00,0.00,0,0.00%,0,0,0,GBP
CK Eternity Video 1 - Brooke Walker_I8KcjHNf.mp4_Ad 1 Brooke Walker,Paused,Campaign paused;  ; Ad completed,Lapsed Fragrance Purchaser excl. CK Shoppers,0.00,0,0,0.00,0.00,0,0.00%,0,0,0,GBP
CK Eternity Video 2 - Reece Walker_rTaiCM1v.mp4_Ad 3 Reece Walker,Paused,Campaign paused;  ; Ad completed,Lapsed Fragrance Purchaser excl. CK Shoppers,0.00,0,0,0.00,0.00,0,0.00%,0,0,0,GBP
CK Eternity Video 2 - Reece Walker_rTaiCM1v.mp4_Ad 4 Reece Walker,Paused,Campaign paused;  ; Ad completed,Lapsed Fragrance Purchaser excl. CK Shoppers,0.00,0,0,0.00,0.00,0,0.00%,0,0,0,GBP
CK Eternity Video 1 - Brooke Walker_I8KcjHNf.mp4_Ad 2 Brooke Walker,Paused,Campaign paused;  ; Ad completed,Lapsed Fragrance Purchaser excl. CK Shoppers,0.00,0,0,0.00,0.00,0,0.00%,0,0,0,GBP
CK Eternity Video 3 - Ellis Iyayi_TxXnNu08.mp4_Ad 5 Ellis Iyayi,Paused,Campaign paused;  ; Ad completed,Lapsed Fragrance Purchaser excl. CK Shoppers,0.00,0,0,0.00,0.00,0,0.00%,0,0,0,GBP
CK Eternity Video 3 - Ellis Iyayi_TxXnNu08.mp4_Ad 6 Ellis Iyayi,Paused,Campaign paused;  ; Ad completed,Lapsed Fragrance Purchaser excl. CK Shoppers,0.00,0,0,0.00,0.00,0,0.00%,0,0,0,GBP
CK Eternity Video 4 - Coral Swindells_FqxWkl5i.mp4_Ad 8 Coral Swindells,Paused,Campaign paused;  ; Ad completed,CK Competitor Shoppers,0.00,0,0,0.00,0.00,0,0.00%,0,0,0,GBP
CK Eternity Video 4 - Coral Swindells_FqxWkl5i.mp4_Ad 7 Coral Swindells,Paused,Campaign paused;  ; Ad completed,CK Competitor Shoppers,0.00,0,0,0.00,0.00,0,0.00%,0,0,0,GBP
CK Eternity Video 1 - Brooke Walker_I8KcjHNf.mp4_Ad 1 Brooke Walker,Paused,Campaign paused;  ; Ad completed,CK Competitor Shoppers,0.00,0,0,0.00,0.00,0,0.00%,0,0,0,GBP
CK Eternity Video 2 - Reece Walker_rTaiCM1v.mp4_Ad 3 Reece Walker,Paused,Campaign paused;  ; Ad completed,CK Competitor Shoppers,0.00,0,0,0.00,0.00,0,0.00%,0,0,0,GBP
CK Eternity Video 2 - Reece Walker_rTaiCM1v.mp4_Ad 4 Reece Walker,Paused,Campaign paused;  ; Ad completed,CK Competitor Shoppers,0.00,0,0,0.00,0.00,0,0.00%,0,0,0,GBP
CK Eternity Video 1 - Brooke Walker_I8KcjHNf.mp4_Ad 2 Brooke Walker,Paused,Campaign paused;  ; Ad completed,CK Competitor Shoppers,0.00,0,0,0.00,0.00,0,0.00%,0,0,0,GBP
CK Eternity Video 3 - Ellis Iyayi_TxXnNu08.mp4_Ad 5 Ellis Iyayi,Paused,Campaign paused;  ; Ad completed,CK Competitor Shoppers,0.00,0,0,0.00,0.00,0,0.00%,0,0,0,GBP
CK Eternity Video 3 - Ellis Iyayi_TxXnNu08.mp4_Ad 6 Ellis Iyayi,Paused,Campaign paused;  ; Ad completed,CK Competitor Shoppers,0.00,0,0,0.00,0.00,0,0.00%,0,0,0,GBP
CK Eternity Video 4 - Coral Swindells_FqxWkl5i.mp4_Ad 7 Coral Swindells,Paused,Campaign paused;  ; Ad completed,Current Calvin Klein Shoppers L24M,0.00,0,0,0.00,0.00,0,0.00%,0,0,0,GBP
CK Eternity Video 4 - Coral Swindells_FqxWkl5i.mp4_Ad 8 Coral Swindells,Paused,Campaign paused;  ; Ad completed,Current Calvin Klein Shoppers L24M,0.00,0,0,0.00,0.00,0,0.00%,0,0,0,GBP
CK Eternity Video 3 - Ellis Iyayi_TxXnNu08.mp4_Ad 6 Ellis Iyayi,Paused,Campaign paused;  ; Ad completed,Current Calvin Klein Shoppers L24M,0.00,0,0,0.00,0.00,0,0.00%,0,0,0,GBP
CK Eternity Video 3 - Ellis Iyayi_TxXnNu08.mp4_Ad 5 Ellis Iyayi,Paused,Campaign paused;  ; Ad completed,Current Calvin Klein Shoppers L24M,0.00,0,0,0.00,0.00,0,0.00%,0,0,0,GBP
CK Eternity Video 1 - Brooke Walker_I8KcjHNf.mp4_Ad 2 Brooke Walker,Paused,Campaign paused;  ; Ad completed,Current Calvin Klein Shoppers L24M,0.00,0,0,0.00,0.00,0,0.00%,0,0,0,GBP
CK Eternity Video 2 - Reece Walker_rTaiCM1v.mp4_Ad 4 Reece Walker,Paused,Campaign paused;  ; Ad completed,Current Calvin Klein Shoppers L24M,0.00,0,0,0.00,0.00,0,0.00%,0,0,0,GBP
CK Eternity Video 2 - Reece Walker_rTaiCM1v.mp4_Ad 3 Reece Walker,Paused,Campaign paused;  ; Ad completed,Current Calvin Klein Shoppers L24M,0.00,0,0,0.00,0.00,0,0.00%,0,0,0,GBP
CK Eternity Video 1 - Brooke Walker_I8KcjHNf.mp4_Ad 1 Brooke Walker,Paused,Campaign paused;  ; Ad completed,Current Calvin Klein Shoppers L24M,0.00,0,0,0.00,0.00,0,0.00%,0,0,0,GBP
Total of 63 results,-,-,-,13748.85,1079024,138435,12.74,7.79,4479,0.42%,176740,46614,1067733,GBP
